,time_of_day,month_of_year,x,y
43689,1,6,97,231
43690,2,8,25,25
43691,3,2,107,174
43692,2,5,3,33
43693,2,3,90,228
43694,3,11,54,139
43695,3,9,41,60
43696,1,6,99,234
43697,1,4,53,210
43698,2,7,43,190
43699,1,10,43,96
43700,2,11,44,137
43701,1,9,43,190
43702,1,4,17,183
43703,2,11,35,197
43704,2,8,59,127
43705,2,10,81,202
43706,2,2,9,0
43707,1,2,64,152
43708,1,1,73,178
43709,2,12,42,151
43710,2,2,143,242
43711,3,12,39,146
43712,1,2,100,196
43713,1,4,26,88
43714,3,9,44,220
43715,2,3,35,161
43716,2,1,3,16
43717,2,9,144,236
43718,3,4,10,187
43719,2,2,108,175
43720,1,9,41,176
43721,2,7,16,146
43722,1,8,86,172
43723,1,2,43,165
43724,2,11,136,240
43725,2,5,97,192
43726,2,3,79,165
43727,1,1,79,193
43728,1,3,36,197
43729,1,12,30,18
43730,1,12,92,181
43731,1,10,60,167
43732,2,10,22,162
43733,3,1,58,177
43734,1,11,19,107
43735,1,7,143,244
43736,1,6,47,87
43737,3,11,32,101
43738,1,5,108,186
43739,2,7,107,192
43740,3,9,64,214
43741,3,8,39,129
43742,1,10,20,156
43743,1,12,124,206
43744,3,7,21,107
43745,3,10,13,53
43746,3,4,38,54
43747,2,7,50,102
43748,3,2,85,168
43749,1,10,14,166
43750,2,5,56,126
43751,1,5,14,54
43752,1,8,83,230
43753,3,9,77,192
43754,2,3,16,180
43755,1,9,65,138
43756,1,1,27,175
43757,3,5,54,209
43758,1,2,48,167
43759,3,3,48,71
43760,1,11,6,179
43761,3,12,46,188
43762,3,2,35,169
43763,1,1,19,164
43764,3,12,22,205
43765,3,1,69,157
43766,3,4,98,217
43767,2,4,33,170
43768,2,12,100,181
43769,3,6,116,187
43770,3,2,73,216
43771,3,3,54,171
43772,2,9,121,230
43773,3,12,44,54
43774,2,7,148,250
43775,1,12,146,249
43776,2,2,37,135
43777,3,11,98,181
43778,1,11,18,199
43779,3,5,71,140
43780,3,10,59,166
43781,2,2,71,180
43782,3,9,15,57
43783,2,1,130,216
43784,2,4,51,125
43785,1,9,99,191
43786,3,11,49,88
43787,1,7,49,118
43788,3,4,75,207
43789,1,5,55,130
43790,1,4,1,27
43791,3,9,9,165
43792,3,8,51,209
43793,1,11,89,189
43794,3,3,55,214
43795,1,3,63,169
43796,1,11,74,163
43797,3,4,44,82
43798,1,12,92,208
43799,2,4,58,184
43800,2,4,33,180
43801,3,12,7,168
43802,3,3,31,157
43803,3,1,54,139
43804,1,7,44,98
43805,1,3,21,106
43806,1,8,130,215
43807,2,7,90,183
43808,1,2,45,167
43809,3,10,73,172
43810,2,3,25,73
43811,2,1,77,217
43812,1,5,47,151
43813,3,2,92,187
43814,1,12,102,222
43815,1,12,41,52
43816,1,6,28,78
43817,1,9,62,131
43818,3,7,23,185
43819,2,10,74,207
43820,2,11,76,204
43821,3,4,28,213
43822,2,6,45,117
43823,1,9,127,240
43824,3,1,93,207
43825,1,4,20,119
43826,2,5,104,216
43827,3,6,124,241
43828,2,7,104,187
43829,3,11,39,96
43830,2,3,54,136
43831,1,3,42,182
43832,1,5,119,242
43833,1,5,50,162
43834,3,3,94,212
43835,2,6,71,144
43836,3,11,101,178
43837,2,8,115,196
43838,1,4,32,98
43839,1,8,94,212
43840,2,12,136,242
43841,2,11,67,209
43842,2,8,114,188
43843,1,12,19,131
43844,3,6,19,174
43845,3,1,26,155
43846,1,1,43,181
43847,2,5,7,173
43848,1,12,6,172
43849,1,11,42,124
43850,1,12,116,191
43851,2,3,48,75
43852,3,4,105,217
43853,1,3,106,177
43854,1,9,58,52
43855,1,7,35,57
43856,2,9,123,227
43857,1,8,95,199
43858,2,4,21,129
43859,2,4,15,63
43860,3,2,121,198
43861,1,2,15,121
43862,2,7,102,182
43863,2,12,7,9
43864,1,2,54,181
43865,1,4,59,212
43866,3,7,50,146
43867,2,8,76,227
43868,2,7,131,239
43869,1,9,60,198
43870,2,2,12,165
43871,3,8,17,53
43872,2,1,17,196
43873,2,10,21,59
43874,2,7,58,189
43875,1,2,75,164
43876,3,9,126,239
43877,1,2,21,87
43878,3,2,72,168
43879,3,12,80,164
43880,1,8,10,55
43881,1,12,27,86
43882,3,3,68,172
43883,3,9,60,155
43884,1,10,127,230
43885,3,7,92,190
43886,2,7,51,82
43887,1,12,99,184
43888,2,4,50,200
43889,3,5,22,170
43890,2,4,106,177
43891,2,3,52,92
43892,1,8,44,204
43893,1,5,87,184
43894,3,2,24,76
43895,2,5,121,198
43896,2,6,7,45
43897,2,9,14,183
43898,3,1,25,196
43899,2,4,53,114
43900,3,12,23,52
43901,2,2,123,246
43902,1,1,57,187
43903,1,5,31,128
43904,2,3,64,203
43905,2,10,75,194
43906,3,3,69,197
43907,3,8,22,162
43908,3,9,100,214
43909,2,1,90,192
43910,3,3,130,241
43911,1,5,65,147
43912,1,5,48,136
43913,2,4,103,197
43914,1,2,30,190
43915,2,9,89,225
43916,2,12,14,163
43917,3,7,49,36
43918,3,6,132,238
43919,1,5,24,183
43920,1,2,45,179
43921,2,9,91,225
43922,3,4,120,199
43923,3,12,118,242
43924,1,5,66,156
43925,2,4,40,97
43926,3,9,21,156
43927,2,10,67,171
43928,2,3,70,173
43929,1,11,36,185
43930,2,6,99,211
43931,3,8,74,169
43932,3,10,98,174
43933,2,3,56,76
43934,2,9,69,174
43935,3,4,132,240
43936,3,1,40,174
43937,1,5,133,241
43938,1,3,30,206
43939,3,8,55,186
43940,2,8,47,182
43941,1,7,17,88
43942,3,11,119,196
43943,1,5,106,235
43944,1,8,22,46
43945,1,10,30,215
43946,2,1,115,188
43947,2,3,76,187
43948,3,3,40,172
43949,2,3,92,193
43950,2,6,34,87
43951,2,5,91,211
43952,3,1,55,76
43953,3,12,67,190
43954,2,3,48,140
43955,1,3,66,159
43956,3,4,124,237
43957,2,3,132,239
43958,3,3,39,195
43959,1,3,19,107
43960,1,1,28,221
43961,1,7,12,33
43962,3,1,50,94
43963,1,10,55,160
43964,3,4,53,142
43965,3,7,48,183
43966,2,4,97,181
43967,3,11,67,156
43968,1,4,21,118
43969,2,7,29,220
43970,2,6,25,61
43971,1,7,70,195
43972,2,3,30,131
43973,2,7,117,230
43974,2,4,19,117
43975,3,6,16,199
43976,3,10,1,25
43977,3,4,52,176
43978,1,9,26,43
43979,2,2,60,121
43980,3,6,104,211
43981,2,10,40,193
43982,3,9,32,187
43983,3,11,84,193
43984,3,11,22,170
43985,2,3,122,217
43986,1,9,90,173
43987,2,5,99,203
43988,3,3,22,166
43989,2,2,22,132
43990,1,8,35,63
43991,1,8,120,212
43992,2,7,34,205
43993,2,7,34,65
43994,2,12,26,101
43995,2,9,55,128
43996,3,11,144,245
43997,3,3,48,93
43998,2,9,53,166
43999,2,6,56,224
44000,3,2,51,140
44001,2,3,50,53
44002,1,2,68,184
44003,3,9,44,180
44004,2,9,76,195
44005,3,12,55,138
44006,2,6,25,55
44007,1,4,99,206
44008,1,8,19,150
44009,1,11,25,205
44010,1,3,19,87
44011,1,4,82,163
44012,3,5,43,57
44013,3,8,34,221
44014,2,1,34,171
44015,2,11,10,30
44016,3,3,42,173
44017,3,1,120,192
44018,2,7,61,153
44019,2,11,45,196
44020,1,11,113,239
44021,3,9,76,186
44022,2,3,40,130
44023,3,6,29,152
44024,3,5,85,168
44025,2,5,9,47
44026,2,7,49,93
44027,1,12,50,155
44028,2,2,147,237
44029,1,4,3,12
44030,1,3,112,188
44031,3,8,61,170
44032,3,7,44,202
44033,3,10,68,182
44034,2,6,69,174
44035,2,11,63,147
44036,3,6,122,239
44037,3,10,17,137
44038,1,11,69,148
44039,2,9,57,150
44040,3,6,76,215
44041,2,1,84,189
44042,1,7,41,163
44043,2,9,33,185
44044,1,6,133,240
44045,1,2,91,205
44046,3,8,112,193
44047,2,9,113,186
44048,2,5,90,208
44049,2,6,86,163
44050,1,5,58,172
44051,1,2,84,231
44052,1,10,47,66
44053,3,11,48,53
44054,1,10,70,147
44055,3,5,22,118
44056,3,5,52,107
44057,2,1,21,201
44058,3,9,47,202
44059,1,1,23,100
44060,2,12,1,14
44061,3,11,24,118
44062,2,5,62,131
44063,1,10,34,174
44064,1,6,26,72
44065,2,1,100,204
44066,3,8,104,200
44067,1,7,76,163
44068,3,5,27,81
44069,3,6,65,148
44070,3,5,12,50
44071,2,5,44,206
44072,2,11,58,209
44073,2,3,26,94
44074,2,5,109,208
44075,1,9,70,143
44076,1,9,51,213
44077,3,12,20,133
44078,3,9,54,117
44079,1,7,93,187
44080,1,10,103,191
44081,1,6,80,165
44082,1,3,60,161
44083,1,10,12,172
44084,3,12,33,74
44085,1,7,38,74
44086,2,9,73,180
44087,2,10,106,208
44088,1,11,33,201
44089,1,5,62,188
44090,2,9,88,194
44091,2,1,24,167
44092,3,6,20,112
44093,2,5,73,211
44094,2,6,21,136
44095,3,10,26,69
44096,3,10,42,203
44097,3,3,58,151
44098,1,9,47,86
44099,1,11,51,128
44100,2,1,42,165
44101,2,6,81,165
44102,2,7,42,77
44103,2,11,46,177
44104,1,4,21,131
44105,2,3,125,209
44106,1,7,9,8
44107,2,3,62,201
44108,1,11,52,67
44109,1,10,44,51
44110,3,6,62,170
44111,3,5,71,163
44112,3,5,82,184
44113,1,6,75,165
44114,1,2,91,166
44115,3,9,3,20
44116,1,2,48,167
44117,2,2,20,203
44118,2,5,49,72
44119,3,7,84,212
44120,1,7,50,71
44121,3,7,64,198
44122,1,4,49,71
44123,3,7,108,177
44124,2,8,25,117
44125,2,11,113,189
44126,1,10,50,85
44127,1,5,27,162
44128,2,7,55,205
44129,2,1,19,83
44130,3,3,6,28
44131,1,6,59,208
44132,3,5,56,144
44133,2,3,6,174
44134,2,8,35,98
44135,3,12,121,230
44136,2,9,60,155
44137,1,2,61,144
44138,3,6,60,212
44139,2,6,61,212
44140,2,9,56,129
44141,1,1,73,194
44142,1,8,41,194
44143,2,5,22,85
44144,3,9,90,236
44145,2,3,101,214
44146,3,9,128,207
44147,3,9,67,209
44148,1,5,65,165
44149,3,6,34,158
44150,3,3,83,225
44151,1,7,29,88
44152,2,5,14,180
44153,3,12,21,72
44154,3,1,57,157
44155,3,9,5,40
44156,1,10,23,142
44157,2,7,17,59
44158,3,4,14,58
44159,1,9,91,190
44160,1,4,100,184
44161,2,8,77,160
44162,1,11,90,194
44163,2,1,115,184
44164,3,6,98,173
44165,3,2,29,68
44166,1,5,88,201
44167,1,6,39,171
44168,1,6,59,207
44169,2,6,21,65
44170,3,3,15,47
44171,3,5,24,183
44172,2,9,34,64
44173,3,12,43,220
44174,1,12,1,23
44175,2,3,67,149
44176,3,8,76,160
44177,1,6,43,62
44178,3,6,11,40
44179,2,1,37,113
44180,3,8,18,168
44181,2,11,9,9
44182,1,9,53,57
44183,2,5,50,78
44184,1,2,45,190
44185,1,10,67,214
44186,3,3,10,190
44187,2,11,30,25
44188,2,7,17,30
44189,1,9,55,74
44190,2,8,61,162
44191,2,3,59,169
44192,1,1,87,164
44193,3,11,98,199
44194,1,9,93,207
44195,1,10,42,48
44196,1,11,37,58
44197,3,12,59,156
44198,1,2,21,80
44199,2,5,133,221
44200,1,8,71,185
44201,2,4,131,233
44202,2,12,90,187
44203,2,9,31,198
44204,1,5,89,210
44205,1,4,29,75
44206,2,12,20,157
44207,3,3,102,231
44208,2,6,49,182
44209,1,10,59,165
44210,2,6,28,93
44211,2,8,9,181
44212,3,8,56,170
44213,1,10,108,212
44214,2,5,134,240
44215,3,6,31,174
44216,3,5,20,110
44217,2,4,70,183
44218,2,1,50,112
44219,1,7,16,138
44220,1,6,14,75
44221,1,5,62,138
44222,1,7,31,196
44223,3,1,26,118
44224,1,10,44,131
44225,2,11,50,104
44226,1,3,64,185
44227,2,6,71,180
44228,1,12,17,199
44229,2,2,42,218
44230,2,12,17,177
44231,2,12,78,223
44232,3,3,42,103
44233,3,6,29,159
44234,1,12,32,97
44235,1,6,77,225
44236,3,10,79,222
44237,3,9,37,189
44238,2,11,115,188
44239,1,8,91,171
44240,1,8,37,84
44241,3,8,59,210
44242,3,1,16,198
44243,3,5,53,67
44244,1,10,26,126
44245,3,9,102,178
44246,2,1,91,175
44247,1,7,33,197
44248,3,1,67,213
44249,1,1,6,185
44250,3,4,97,209
44251,3,6,66,194
44252,2,12,44,52
44253,3,12,30,204
44254,3,11,106,183
44255,3,7,50,72
44256,3,11,25,105
44257,2,9,14,73
44258,3,8,30,142
44259,2,5,7,16
44260,2,7,14,156
44261,1,9,5,17
44262,1,2,65,190
44263,1,3,93,169
44264,1,12,43,172
44265,2,7,91,180
44266,3,9,15,48
44267,2,2,38,189
44268,3,3,109,205
44269,3,8,62,175
44270,3,8,66,150
44271,3,7,74,159
44272,3,6,41,170
44273,2,8,92,166
44274,3,6,57,188
44275,2,10,16,146
44276,2,5,37,135
44277,1,8,138,244
44278,2,10,88,175
44279,2,9,43,89
44280,2,2,32,195
44281,1,9,81,203
44282,1,7,88,235
44283,3,7,93,198
44284,1,6,48,205
44285,2,11,30,18
44286,2,2,100,216
44287,1,12,11,29
44288,1,7,106,178
44289,1,1,41,170
44290,2,12,8,174
44291,1,5,98,207
44292,3,5,51,91
44293,3,7,74,212
44294,1,3,50,126
44295,3,6,18,30
44296,2,3,17,81
44297,1,6,29,191
44298,2,3,59,143
44299,3,2,19,129
44300,3,11,84,189
44301,1,9,43,99
44302,2,9,22,152
44303,2,8,58,175
44304,3,10,45,84
44305,2,8,29,79
44306,2,10,21,50
44307,1,7,52,64
44308,3,8,30,158
44309,2,12,78,184
44310,3,9,64,164
44311,3,7,63,153
44312,2,11,53,82
44313,3,5,54,78
44314,2,5,57,216
44315,1,8,45,194
44316,1,10,16,139
44317,2,5,29,22
44318,2,5,85,212
44319,1,2,17,115
44320,2,11,22,59
44321,2,6,16,141
44322,3,2,36,180
44323,2,2,72,201
44324,1,8,34,218
44325,3,9,79,193
44326,1,5,73,218
44327,3,2,2,16
44328,2,12,50,156
44329,1,9,66,138
44330,2,10,33,177
44331,1,2,22,86
44332,1,5,47,230
44333,1,7,24,126
44334,2,3,61,123
44335,2,4,78,195
44336,1,9,7,12
44337,1,2,123,199
44338,1,8,43,190
44339,3,7,101,226
44340,1,10,21,118
44341,3,8,84,174
44342,3,11,55,216
44343,2,4,18,44
44344,1,2,11,162
44345,2,11,44,78
44346,1,3,26,52
44347,3,5,99,173
44348,1,1,43,182
44349,2,6,25,56
44350,3,7,37,189
44351,2,3,11,190
44352,2,8,91,201
44353,2,4,47,201
44354,2,12,50,137
44355,1,9,80,190
44356,2,4,119,224
44357,2,3,45,145
44358,1,7,127,234
44359,3,8,111,180
44360,2,6,104,212
44361,2,9,10,185
44362,3,10,119,233
44363,1,3,22,143
44364,1,10,47,210
44365,2,12,81,197
44366,2,2,65,149
44367,3,1,26,203
44368,1,2,117,239
44369,1,3,46,94
44370,3,10,61,134
44371,2,1,82,192
44372,2,6,19,145
44373,2,6,21,168
44374,3,1,7,180
44375,3,2,96,236
44376,3,10,120,198
44377,1,5,88,215
44378,3,12,61,161
44379,1,3,50,209
44380,2,11,69,139
44381,1,12,69,183
44382,1,1,17,179
44383,3,9,91,175
44384,1,12,26,48
44385,1,1,23,94
44386,2,2,46,195
44387,2,2,50,165
44388,2,7,19,44
44389,1,4,96,179
44390,2,1,108,203
44391,2,10,59,141
44392,3,10,40,95
44393,3,4,104,188
44394,2,4,81,164
44395,1,11,78,219
44396,1,9,123,209
44397,3,3,37,62
44398,1,3,36,73
44399,2,3,132,243
44400,2,11,66,213
44401,2,7,94,207
44402,3,9,3,20
44403,2,3,53,42
44404,1,9,28,81
44405,2,4,117,203
44406,2,5,76,221
44407,3,6,13,157
44408,3,2,8,182
44409,3,2,83,162
44410,2,6,143,242
44411,2,7,74,219
44412,2,1,14,190
44413,1,8,45,136
44414,1,7,29,87
44415,3,8,39,205
44416,3,7,64,196
44417,1,9,21,77
44418,3,8,133,241
44419,3,9,61,186
44420,3,6,109,205
44421,2,3,34,223
44422,1,9,97,178
44423,1,5,90,230
44424,3,12,69,202
44425,2,7,118,240
44426,2,11,42,151
44427,3,3,96,180
44428,1,8,70,181
44429,2,1,89,200
44430,1,8,47,69
44431,2,3,20,68
44432,2,3,6,38
44433,3,2,29,156
44434,1,2,63,167
44435,1,4,36,212
44436,1,3,28,84
44437,1,9,34,178
44438,3,3,149,251
44439,3,12,11,187
44440,3,11,121,236
44441,3,8,23,79
44442,2,5,92,207
44443,3,1,13,66
44444,3,5,65,168
44445,3,4,30,48
44446,3,5,20,123
44447,1,12,50,96
44448,1,10,77,209
44449,2,8,104,174
44450,1,6,12,56
44451,1,12,98,217
44452,3,1,69,174
44453,2,9,59,194
44454,2,1,59,176
44455,2,11,40,197
44456,2,5,17,187
44457,1,10,55,224
44458,2,2,13,77
44459,2,2,121,229
44460,3,7,22,69
44461,2,4,55,79
44462,1,1,100,190
44463,2,2,51,181
44464,1,4,64,178
44465,3,8,16,184
44466,2,4,45,203
44467,3,6,69,210
44468,3,11,17,159
44469,1,4,101,206
44470,3,4,49,161
44471,2,12,96,171
44472,2,4,54,113
44473,1,9,53,70
44474,1,7,95,183
44475,1,7,42,107
44476,1,9,18,79
44477,3,8,138,239
44478,2,5,20,111
44479,3,2,26,88
44480,1,2,52,129
44481,1,3,67,134
44482,2,10,19,158
44483,3,5,88,228
44484,3,2,18,178
44485,1,4,48,59
44486,1,12,48,91
44487,3,3,13,180
44488,1,11,23,199
44489,2,4,105,209
44490,2,11,49,171
44491,2,9,87,170
44492,1,6,29,54
44493,1,11,75,204
44494,2,3,19,120
44495,3,12,78,226
44496,1,7,42,173
44497,3,10,133,242
44498,1,11,136,240
44499,2,9,43,187
44500,3,12,67,158
44501,1,8,63,131
44502,2,7,25,164
44503,1,11,97,230
44504,1,11,78,182
44505,2,3,20,79
44506,3,5,12,176
44507,1,10,53,201
44508,3,12,41,88
44509,1,2,16,181
44510,2,7,1,28
44511,3,8,32,193
44512,3,4,100,171
44513,2,1,55,69
44514,2,7,44,113
44515,1,7,8,53
44516,2,4,42,202
44517,2,3,40,162
44518,1,2,29,155
44519,3,8,35,188
44520,1,10,28,217
44521,2,6,55,83
44522,2,4,96,229
44523,3,7,60,201
44524,3,12,38,75
44525,3,10,19,51
44526,1,11,41,138
44527,3,2,23,51
44528,3,11,71,158
44529,2,2,54,150
44530,2,8,42,51
44531,3,1,34,23
44532,3,11,103,214
44533,3,7,41,132
44534,3,6,72,168
44535,3,2,44,50
44536,1,11,71,211
44537,1,9,8,171
44538,2,12,72,192
44539,2,9,48,205
44540,1,11,47,142
44541,3,10,59,133
44542,3,11,129,245
44543,3,2,40,72
44544,3,1,22,150
44545,2,5,103,211
44546,2,8,41,202
44547,3,11,35,207
44548,1,9,58,53
44549,2,9,49,181
44550,2,9,19,164
44551,1,1,22,107
44552,1,8,58,151
44553,2,7,44,168
44554,3,11,46,152
44555,1,4,119,224
44556,1,12,26,124
44557,1,7,92,225
44558,2,9,109,195
44559,1,8,40,194
44560,2,3,15,65
44561,3,7,24,177
44562,3,8,22,46
44563,2,2,36,179
44564,2,4,50,104
44565,1,10,43,206
44566,2,12,22,214
44567,2,2,113,196
44568,2,3,57,136
44569,2,3,21,87
44570,3,1,14,81
44571,1,1,16,181
44572,1,11,18,119
44573,3,9,24,127
44574,3,2,97,215
44575,2,9,69,165
44576,2,5,103,228
44577,2,11,54,129
44578,3,8,78,185
44579,3,5,50,123
44580,2,2,9,22
44581,1,2,39,81
44582,2,2,84,233
44583,2,1,83,160
44584,2,3,21,118
44585,1,11,107,205
44586,1,5,59,125
44587,2,6,31,201
44588,1,11,100,177
44589,3,7,95,233
44590,3,9,39,208
44591,3,3,51,184
44592,3,2,53,203
44593,3,4,15,147
44594,2,5,29,203
44595,1,9,37,80
44596,1,1,74,209
44597,3,8,50,97
44598,2,2,65,209
44599,1,11,6,38
44600,1,12,13,165
44601,2,1,34,53
44602,2,5,128,236
44603,2,6,10,9
44604,2,10,80,187
44605,2,12,102,227
44606,1,9,120,211
44607,2,3,33,158
44608,3,11,56,171
44609,1,12,57,185
44610,3,6,62,154
44611,2,11,44,90
44612,3,4,20,162
44613,3,4,126,207
44614,2,2,40,198
44615,1,6,116,196
44616,2,8,67,147
44617,2,3,41,74
44618,3,9,40,197
44619,2,12,59,141
44620,1,7,59,208
44621,2,9,42,138
44622,2,7,22,193
44623,1,3,25,90
44624,1,1,10,52
44625,3,2,3,18
44626,1,4,41,212
44627,1,1,28,175
44628,3,10,51,104
44629,2,9,111,201
44630,1,7,45,102
44631,3,5,101,183
44632,2,8,125,234
44633,3,2,64,185
44634,3,12,39,27
44635,3,9,61,187
44636,3,9,50,159
44637,1,5,138,242
44638,2,3,72,201
44639,3,4,70,181
44640,2,8,70,207
44641,1,4,25,118
44642,2,10,9,50
44643,3,12,41,138
44644,1,10,62,210
44645,2,11,40,60
44646,2,5,18,185
44647,3,2,43,194
44648,2,5,51,130
44649,2,9,106,177
44650,2,4,11,191
44651,1,12,23,126
44652,2,6,17,140
44653,3,2,89,218
44654,3,7,38,78
44655,1,12,73,162
44656,1,5,58,168
44657,3,3,101,202
44658,2,10,131,232
44659,3,9,44,203
44660,3,4,43,196
44661,3,5,131,231
44662,2,9,59,210
44663,1,5,61,181
44664,2,3,58,139
44665,1,3,71,145
44666,2,12,56,183
44667,3,8,110,192
44668,2,10,100,190
44669,3,7,46,98
44670,3,8,16,164
44671,1,6,43,62
44672,2,12,30,77
44673,2,4,8,179
44674,2,11,141,235
44675,2,9,72,213
44676,1,5,35,213
44677,1,10,57,141
44678,3,5,16,163
44679,3,8,131,215
44680,1,9,148,251
44681,3,2,34,64
44682,3,6,21,121
44683,2,1,44,177
44684,3,10,9,174
44685,1,3,76,186
44686,1,3,59,169
44687,2,2,112,187
44688,1,5,52,178
44689,2,7,10,56
44690,3,5,118,200
44691,1,12,109,212
44692,1,8,51,76
44693,1,3,28,83
44694,1,4,55,163
44695,3,4,68,161
44696,2,8,73,182
44697,2,8,81,230
44698,3,6,127,230
44699,1,8,34,196
44700,3,12,37,30
44701,3,10,132,243
44702,3,12,65,138
44703,3,6,46,56
44704,2,6,125,233
44705,3,12,62,168
44706,1,5,84,190
44707,1,12,56,186
44708,1,1,114,235
44709,2,11,62,197
44710,3,2,41,65
44711,3,10,28,40
44712,2,6,42,95
44713,1,6,15,165
44714,2,1,100,228
44715,3,12,127,214
44716,3,5,2,26
44717,3,9,75,176
44718,3,1,107,208
44719,2,4,70,178
44720,2,2,49,200
44721,3,6,40,190
44722,1,9,46,204
44723,3,10,51,104
44724,2,10,39,65
44725,3,5,48,74
44726,2,6,19,148
44727,1,3,46,81
44728,1,6,60,123
44729,3,11,41,190
44730,1,3,44,185
44731,1,6,63,223
44732,3,6,45,51
44733,2,1,55,179
44734,3,4,22,105
44735,1,7,83,188
44736,1,10,30,194
44737,2,1,30,178
44738,3,4,117,200
44739,2,11,20,60
44740,1,12,55,174
44741,1,1,53,172
44742,1,4,54,113
44743,3,4,17,80
44744,1,5,9,33
44745,3,5,33,61
44746,1,7,111,200
44747,1,11,45,27
44748,3,5,122,232
44749,3,5,21,186
44750,1,1,55,90
44751,1,11,107,193
44752,3,8,39,165
44753,2,3,54,161
44754,3,9,92,181
44755,2,10,47,146
44756,3,1,45,144
44757,3,9,32,61
44758,2,3,24,71
44759,1,8,30,215
44760,3,3,40,35
44761,1,11,92,229
44762,2,11,44,207
44763,1,5,86,169
44764,2,8,58,152
44765,3,7,18,179
44766,1,9,107,211
44767,2,5,40,74
44768,1,9,61,198
44769,1,7,58,195
44770,1,2,14,160
44771,2,10,54,135
44772,1,9,63,205
44773,1,9,97,223
44774,2,8,107,214
44775,2,8,89,216
44776,2,12,103,200
44777,1,8,111,192
44778,2,5,97,205
44779,1,3,81,168
44780,1,1,45,27
44781,1,4,83,171
44782,1,12,64,173
44783,3,8,27,152
44784,2,10,25,44
44785,2,10,22,156
44786,2,11,56,216
44787,1,7,60,133
44788,3,4,26,69
44789,3,2,36,65
44790,1,12,76,206
44791,3,7,111,184
44792,3,9,35,168
44793,3,3,41,165
44794,3,6,93,179
44795,2,12,72,199
44796,1,9,131,242
44797,1,1,104,208
44798,1,11,70,160
44799,3,1,7,180
44800,3,2,141,236
44801,3,1,41,164
44802,3,11,29,201
44803,1,5,47,146
44804,1,6,94,217
44805,3,8,107,175
44806,1,8,55,181
44807,3,6,70,202
44808,3,11,97,169
44809,3,12,17,184
44810,2,2,62,191
44811,3,7,84,222
44812,3,8,72,174
44813,3,4,16,198
44814,2,11,19,67
44815,1,8,101,225
44816,3,7,122,244
44817,2,4,43,203
44818,3,8,64,186
44819,2,2,37,114
44820,2,1,31,197
44821,2,5,55,201
44822,2,2,115,244
44823,3,9,71,221
44824,1,4,121,210
44825,3,12,8,17
44826,1,9,13,158
44827,1,8,65,150
44828,1,2,52,129
44829,1,8,35,52
44830,3,2,22,118
44831,3,7,71,141
44832,2,10,106,212
44833,2,2,83,195
44834,2,3,64,177
44835,2,7,28,216
44836,3,2,40,199
44837,3,11,69,178
44838,3,11,19,159
44839,3,12,19,65
44840,3,5,134,220
44841,1,12,58,124
44842,1,9,34,190
44843,3,6,37,64
44844,3,2,47,91
44845,1,5,32,56
44846,1,11,74,215
44847,3,6,101,218
44848,1,1,14,27
44849,1,7,70,198
44850,3,1,35,181
44851,3,2,38,176
44852,2,12,10,58
44853,3,3,63,188
44854,3,10,71,163
44855,3,12,110,178
44856,3,5,11,53
44857,3,6,26,62
44858,3,2,61,166
44859,3,2,50,100
44860,3,5,81,183
44861,3,1,63,164
44862,1,11,34,185
44863,1,12,28,164
44864,2,1,41,212
44865,2,4,124,242
44866,3,6,58,134
44867,1,8,103,180
44868,1,12,43,218
44869,3,3,62,209
44870,1,5,78,165
44871,2,7,39,81
44872,3,6,41,167
44873,1,3,106,179
44874,2,3,51,68
44875,2,6,10,182
44876,2,6,97,173
44877,2,3,30,174
44878,2,6,29,57
44879,1,10,33,61
44880,1,7,11,166
44881,2,1,33,89
44882,2,3,54,169
44883,3,1,89,187
44884,3,8,64,220
44885,2,12,56,174
44886,2,2,26,196
44887,3,1,54,78
44888,1,8,41,209
44889,2,4,85,214
44890,2,1,59,178
44891,1,9,79,160
44892,3,7,15,81
44893,1,9,66,207
44894,2,4,53,95
44895,1,8,65,153
44896,3,3,97,186
44897,3,5,123,203
44898,1,7,13,79
44899,2,5,15,167
44900,1,9,22,143
44901,2,9,13,33
44902,1,1,120,192
44903,1,6,73,160
44904,3,1,73,226
44905,2,3,58,152
44906,3,7,39,47
44907,1,4,55,132
44908,2,4,120,223
44909,1,7,26,196
44910,2,10,53,94
44911,2,1,130,232
44912,3,1,28,92
44913,3,10,41,181
44914,3,4,71,156
44915,1,5,83,218
44916,1,1,50,155
44917,3,10,102,235
44918,2,12,96,229
44919,1,4,21,169
44920,1,3,44,103
44921,3,10,10,53
44922,2,9,69,204
44923,2,4,34,222
44924,1,12,30,164
44925,1,11,51,162
44926,1,3,30,139
44927,1,7,41,88
44928,1,6,42,152
44929,2,5,61,174
44930,3,5,65,170
44931,2,8,13,156
44932,3,2,88,202
44933,3,6,120,224
44934,3,4,36,155
44935,2,6,37,190
44936,2,2,37,202
44937,2,5,22,193
44938,3,6,56,43
44939,1,4,146,248
44940,1,2,109,197
44941,1,8,40,200
44942,2,8,61,215
44943,2,11,99,230
44944,1,2,47,77
44945,1,11,15,51
44946,1,7,53,85
44947,2,1,27,62
44948,3,1,59,168
44949,3,6,88,171
44950,1,5,60,204
44951,2,5,74,216
44952,2,5,44,78
44953,2,5,53,88
44954,2,8,31,94
44955,1,3,42,132
44956,1,6,69,138
44957,2,12,23,143
44958,3,6,10,188
44959,3,11,71,211
